    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
    1   8.01E+28 8.011200E+28 3.296E+12 1.19E+10  6.01100E+30 2.120E+06 1.143E-02 1.55E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
    2   1.26E+29 2.062800E+29 3.294E+12 1.63E+10  1.54755E+31 2.120E+06 1.142E-02 1.55E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
    3   1.14E+29 3.198320E+29 3.292E+12 1.88E+10  2.39920E+31 2.119E+06 1.142E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
    4   1.02E+29 4.220320E+29 3.291E+12 2.06E+10  3.16551E+31 2.119E+06 1.142E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
    5   9.20E+28 5.140080E+29 3.290E+12 2.20E+10  3.85500E+31 2.119E+06 1.141E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
    6   8.28E+28 5.967840E+29 3.289E+12 2.32E+10  4.47562E+31 2.118E+06 1.141E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
    7   8.28E+28 6.795680E+29 3.288E+12 2.42E+10  5.09625E+31 2.118E+06 1.141E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
    8   8.28E+28 7.623440E+29 3.287E+12 2.51E+10  5.71648E+31 2.118E+06 1.141E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
    9   8.69E+28 8.492800E+29 3.286E+12 2.61E+10  6.36790E+31 2.118E+06 1.141E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   10   9.13E+28 9.405600E+29 3.285E+12 2.70E+10  7.05166E+31 2.117E+06 1.140E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   11   9.58E+28 1.036400E+30 3.284E+12 2.79E+10  7.76968E+31 2.117E+06 1.140E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   12   1.01E+29 1.136960E+30 3.283E+12 2.87E+10  8.52351E+31 2.117E+06 1.140E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   13   1.06E+29 1.242640E+30 3.282E+12 2.96E+10  9.31507E+31 2.117E+06 1.140E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   14   1.11E+29 1.353600E+30 3.282E+12 3.05E+10  1.01459E+32 2.116E+06 1.140E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   15   1.16E+29 1.470080E+30 3.281E+12 3.13E+10  1.10183E+32 2.116E+06 1.139E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   16   1.22E+29 1.592320E+30 3.280E+12 3.22E+10  1.19342E+32 2.116E+06 1.139E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   17   1.28E+29 1.720800E+30 3.279E+12 3.30E+10  1.28956E+32 2.116E+06 1.139E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   18   1.35E+29 1.855600E+30 3.278E+12 3.38E+10  1.39050E+32 2.115E+06 1.139E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   19   1.42E+29 1.997200E+30 3.277E+12 3.47E+10  1.49649E+32 2.115E+06 1.139E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   20   1.49E+29 2.145840E+30 3.276E+12 3.55E+10  1.60776E+32 2.115E+06 1.138E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   21   1.56E+29 2.301920E+30 3.275E+12 3.64E+10  1.72457E+32 2.115E+06 1.138E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   22   1.64E+29 2.465840E+30 3.273E+12 3.72E+10  1.84719E+32 2.114E+06 1.138E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   23   1.72E+29 2.637920E+30 3.272E+12 3.81E+10  1.97594E+32 2.114E+06 1.138E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   24   1.81E+29 2.818640E+30 3.271E+12 3.89E+10  2.11111E+32 2.114E+06 1.137E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   25   1.90E+29 3.008400E+30 3.270E+12 3.98E+10  2.25302E+32 2.113E+06 1.137E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   26   1.99E+29 3.207600E+30 3.269E+12 4.06E+10  2.40201E+32 2.113E+06 1.137E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   27   2.09E+29 3.416800E+30 3.268E+12 4.15E+10  2.55840E+32 2.113E+06 1.137E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   28   2.20E+29 3.636400E+30 3.266E+12 4.24E+10  2.72260E+32 2.112E+06 1.136E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   29   2.31E+29 3.867040E+30 3.265E+12 4.32E+10  2.89497E+32 2.112E+06 1.136E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   30   2.42E+29 4.109200E+30 3.263E+12 4.41E+10  3.07596E+32 2.112E+06 1.136E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
