    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
    1   8.01E+28 8.011200E+28 9.236E+21 3.53E+07  1.75322E+30 2.432E+08 4.353E+05 9.55E-04 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
    2   1.26E+29 2.062800E+29 9.208E+21 4.84E+07  4.57441E+30 2.431E+08 4.344E+05 9.57E-04 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
    3   2.67E+30 2.872551E+30 8.929E+21 1.17E+08  7.71845E+31 2.425E+08 4.250E+05 9.77E-04 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
    4   1.85E+30 4.720930E+30 8.747E+21 1.39E+08  1.33610E+32 2.421E+08 4.188E+05 9.91E-04 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
    5   4.50E+30 9.223937E+30 8.531E+21 1.74E+08  2.90036E+32 2.417E+08 4.115E+05 1.01E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
    6   1.94E+30 1.115975E+31 8.360E+21 1.86E+08  3.64022E+32 2.414E+08 4.056E+05 1.02E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
    7   4.94E+30 1.609627E+31 8.189E+21 2.11E+08  5.70094E+32 2.410E+08 3.996E+05 1.04E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
    8   3.35E+30 1.944702E+31 8.010E+21 2.25E+08  7.22412E+32 2.406E+08 3.934E+05 1.06E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
    9   3.99E+30 2.343965E+31 7.862E+21 2.40E+08  9.16237E+32 2.403E+08 3.882E+05 1.07E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   10   4.88E+30 2.831837E+31 7.696E+21 2.57E+08  1.17003E+33 2.399E+08 3.824E+05 1.09E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   11   6.34E+30 3.465406E+31 7.502E+21 2.76E+08  1.52688E+33 2.395E+08 3.754E+05 1.11E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   12   3.80E+30 3.844945E+31 7.340E+21 2.86E+08  1.75435E+33 2.391E+08 3.696E+05 1.12E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   13   6.75E+30 4.519936E+31 7.179E+21 3.03E+08  2.18310E+33 2.386E+08 3.638E+05 1.14E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   14   4.49E+30 4.969249E+31 7.019E+21 3.13E+08  2.48447E+33 2.382E+08 3.580E+05 1.16E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   15   5.28E+30 5.497325E+31 6.886E+21 3.25E+08  2.85429E+33 2.378E+08 3.531E+05 1.17E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   16   6.53E+30 6.149920E+31 6.732E+21 3.39E+08  3.33431E+33 2.373E+08 3.475E+05 1.19E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   17   5.29E+30 6.678945E+31 6.585E+21 3.49E+08  3.74157E+33 2.369E+08 3.420E+05 1.21E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   18   5.29E+30 7.207970E+31 6.459E+21 3.59E+08  4.16443E+33 2.365E+08 3.373E+05 1.22E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   19   8.72E+30 8.079500E+31 6.298E+21 3.75E+08  4.89383E+33 2.359E+08 3.313E+05 1.24E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   20   6.12E+30 8.691512E+31 6.136E+21 3.85E+08  5.42905E+33 2.354E+08 3.252E+05 1.26E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   21   6.46E+30 9.337900E+31 6.004E+21 3.96E+08  6.01481E+33 2.349E+08 3.202E+05 1.28E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   22   4.69E+30 9.807075E+31 5.891E+21 4.03E+08  6.45291E+33 2.345E+08 3.159E+05 1.29E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   23   9.20E+30 1.072706E+32 5.754E+21 4.17E+08  7.34258E+33 2.339E+08 3.106E+05 1.31E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
